agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
PG,default,5,noise,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,23,1,-68.9046100415778,0.703994005435591,1.83108652782018,0.172705950049177,0,0.00974025974025974,0.115941163642887,0.192825195379877,7.31876748974858
PG,default,5,noise,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,23,1,-69.2256697964543,0.749490629527522,1.86087011640939,0.175177012720031,0,0.0108225108225108,0.121283269805666,0.195677449527538,7.29972172742558
PG,default,5,noise,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,23,1,-68.869353552547,0.696660825015688,1.83561390152357,0.171666075627567,0,0.00974025974025974,0.115482624637905,0.19110578226991,7.33772872839318
PG,default,5,noise,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,30,1,-74.4432558102948,1.83948967640942,2.90457442809367,0.237668377943466,0,0.0290697674418605,0.0971863997704092,0.169619837275338,12.9069061292279
PG,default,5,noise,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,23,1,-68.6467536840309,0.668205211943735,1.80269097344804,0.171259532404171,0,0.00974025974025974,0.139291724456144,0.190451554567064,7.41618198501773
PG,default,5,noise,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,23,1,-68.6283724603403,0.666338809544132,1.79576783427132,0.17215552910329,0,0.0108225108225108,0.144510266892486,0.191800258732612,7.38285537428816
PG,default,5,noise,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,23,1,-68.7936198601501,0.685999227749402,1.834054983746,0.168716774429714,0,0.0108225108225108,0.125014269704988,0.186911349350954,7.5140089424921
PG,default,5,noise,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,23,1,-68.8220588100873,0.690737717841107,1.83443723074126,0.169654249479608,0,0.0108225108225108,0.127796259606538,0.187945133572509,7.51852153102263
PG,default,5,noise,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,23,1,-69.0340928990097,0.72040963280112,1.85207590024538,0.172503213497816,0,0.00974025974025974,0.110658036765408,0.192225226030855,7.36198837879157
PG,default,5,noise,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,23,1,-68.7671851272504,0.683544586975656,1.82325036517724,0.170903909494455,0,0.00974025974025974,0.130879839298071,0.189828805220583,7.45156544051057
PG,default,5,noise,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,23,1,-68.8894762141196,0.70059738443618,1.83859828334661,0.171255560579312,0,0.00974025974025974,0.124180739939654,0.190711749597125,7.39742688027445
PG,default,5,noise,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,23,1,-68.9957656697819,0.716752768403616,1.84229866467469,0.173262826544723,0,0.00974025974025974,0.129113463922383,0.19298074975613,7.41014974487455
PG,default,6,noise,1,nominal,0,0,0,0,29,1,-130.753104211844,2.04449810995842,3.09357245891776,0.361672985121985,0,0.0077319587628866,0.0282522416261086,0.337622927553878,9.31249264892475
PG,default,6,noise,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,29,1,-131.337759149605,2.12186828241244,3.12544893991019,0.360882424369382,0,0.00945017182130584,0.0280322516660343,0.337275231082224,9.68872942644192
PG,default,6,noise,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,29,1,-77.6570702903538,1.96766992773288,3.05792623102962,0.362976988247337,0,0.0077319587628866,0.0284947233803328,0.33852332022657,8.83618066980308
PG,default,6,noise,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,29,1,-77.9879709113617,2.0082730527459,3.07781296831282,0.362670473914936,0,0.0077319587628866,0.0283947955527013,0.338348885838038,9.06190960328124
PG,default,6,noise,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,29,1,-130.807318067113,2.05075712007872,3.0889888896096,0.361393584143783,0,0.0077319587628866,0.0281955451119004,0.337139325343589,9.44102262972296
PG,default,6,noise,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,29,1,-77.9220581411075,2.00248496700188,3.07638171253124,0.361478218903942,0,0.0077319587628866,0.0286189047027758,0.337577125905484,8.6680331124298
PG,default,6,noise,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,29,1,-131.763495302625,2.18142917269767,3.1317605109953,0.356947535112166,0,0.0077319587628866,0.0278756468230008,0.333553778310737,9.96159778947182
PG,default,6,noise,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,29,1,-131.056030744571,2.08275131184989,3.10355043636778,0.361679694438275,0,0.00945017182130584,0.0280142066514046,0.337460843149549,9.75433504663974
PG,default,6,noise,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,29,1,-77.8865265094461,1.994501376281,3.07720015159411,0.362881496301978,0,0.0077319587628866,0.0286052100157913,0.33888356148934,8.6857499340487
PG,default,6,noise,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,29,1,-130.780865567655,2.04906133839962,3.09138405687858,0.361034882845086,0,0.0077319587628866,0.0282821569895201,0.336941231473444,9.307308486671
PG,default,6,noise,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,29,1,-78.1886610745371,2.03595560418942,3.08554807676299,0.361154024353503,0,0.00687285223367698,0.0284035700717291,0.337017937443852,9.10503919649514
PG,default,6,noise,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,29,1,-77.8898889367111,2.00094225062451,3.07104482569591,0.36152777041641,0,0.0077319587628866,0.0285924335979958,0.33720633807654,8.71876299914836
PG,default,6,noise,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,29,1,-131.239253896594,2.11111538774377,3.1158835232905,0.359225728527374,0,0.0077319587628866,0.0281440715109346,0.335697589849657,9.53469202257228
PG,default,6,noise,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,29,1,-77.7788147632334,1.9894006067603,3.06422926541005,0.360466415113537,0,0.0077319587628866,0.028638745119476,0.336367255114607,8.55120095409595
PG,default,6,noise,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,29,1,-131.510889292597,2.14674133513546,3.11814809558309,0.357927903906316,0,0.0077319587628866,0.0280028948997247,0.334260511353533,9.81980691532209
PG,default,6,noise,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,29,1,-77.364659882741,1.9338490701502,3.0476505945809,0.363166460509775,0,0.00687285223367698,0.0287249757653765,0.33878407490131,8.20983448844015
PG,default,6,noise,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,29,1,-130.590289774503,2.02176840694422,3.08851743233116,0.363019949777619,0,0.0077319587628866,0.0283756389572193,0.338817675921153,9.08856732236304
PG,default,6,noise,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,29,1,-76.9544401710288,1.88516164807942,3.02116306787868,0.363012790442203,0,0.00687285223367698,0.029022782356043,0.338629026969433,7.52651846041645
PG,default,6,noise,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,29,1,-131.422121448063,2.13457730089779,3.12356274576727,0.35932066240798,0,0.00859106529209622,0.0280013690307912,0.335714451063648,9.76639755597672
PG,default,6,noise,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,29,1,-78.2404997242868,2.04179687829694,3.08847945226217,0.361104312421363,0,0.00687285223367698,0.0282047333274121,0.336985329136775,9.36118924552257
PG,default,6,noise,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,29,1,-131.416853095171,2.13445414618908,3.12589697440822,0.358944824209924,0,0.0077319587628866,0.0279874673160722,0.335559782672989,9.73548349092463
PG,default,6,noise,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,29,1,-78.0102300395229,2.00900439071948,3.08100246748441,0.362723466496101,0,0.00687285223367698,0.0283834033489017,0.338649489891478,9.10329913205348
PG,default,6,noise,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,29,1,-78.7394001722799,2.10686117757866,3.10729079831369,0.358431847914768,0,0.0077319587628866,0.0281676344453621,0.334747392387597,9.48502847524832
PG,default,6,noise,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,29,1,-77.6913588961987,1.97628892976024,3.0649888036543,0.36135683560616,0,0.00687285223367698,0.0287118516980642,0.337394850256172,8.37560305275946
PG,default,6,noise,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,29,1,-78.0079391266004,2.01487037349162,3.08077681744762,0.360832786502599,0,0.00687285223367698,0.0285130420198882,0.33694466452383,8.84538905345806
PG,default,6,noise,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,29,1,-77.5473715114154,1.95132844050774,3.06374539962823,0.36464499571515,0,0.0077319587628866,0.0287371556230318,0.340376402903734,8.33152869235587
PG,default,6,noise,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,29,1,-77.663739238355,1.96806220871527,3.06979106857546,0.363432294729627,0,0.00687285223367698,0.0287025702264041,0.339366948105586,8.3848349052656
PG,default,6,noise,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,29,1,-78.2670850257171,2.0425777427904,3.09294211622381,0.361692301826302,0,0.00687285223367698,0.0283045134863626,0.337735795885364,9.23300895515292
PG,default,6,noise,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,29,1,-77.9353471011119,2.00089889965005,3.08150853683224,0.36279877894408,0,0.00687285223367698,0.0284970527199743,0.33881186928357,8.83464393797236
PG,default,6,noise,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,29,1,-130.834281168499,2.05274946707624,3.10370170700307,0.363170204765899,0,0.00945017182130584,0.0282465006166546,0.339166512097188,9.35557145199343
PG,default,6,noise,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,29,1,-130.929212671397,2.06980202988624,3.10540209721241,0.360408697392294,0,0.0077319587628866,0.0283613373276623,0.336835510357191,9.12301468118248
PG,default,7,noise,1,nominal,0,0,0,0,23,1,-70.8181548166403,0.965227673666851,2.11027682119534,0.173797617711941,0,0.0108225108225108,0.0349718419241059,0.188388837089177,7.84227750387104
PG,default,7,noise,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,23,1,-70.6584826333037,0.943763772703241,2.09337892147466,0.172476967334698,0,0.00974025974025974,0.0349694803965255,0.186902063580688,7.8670415037977
PG,default,7,noise,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,23,1,-71.0234708306086,0.993601290208523,2.12848874184148,0.17537635919148,0,0.0108225108225108,0.0349751954222333,0.190132964093486,7.79838198363111
PG,default,7,noise,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,23,1,-70.8825071953886,0.973710598829735,2.11502267917007,0.174944336271118,0,0.0108225108225108,0.0349712084575022,0.18962198344762,7.82705411117074
PG,default,7,noise,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,23,1,-70.8638817086147,0.971670946178783,2.11655477202501,0.173413222382082,0,0.0108225108225108,0.0349649155625675,0.187430467527894,7.82101901554888
PG,default,7,noise,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,23,1,-70.8834657555898,0.974621022979745,2.11600087065692,0.174104120034785,0,0.00974025974025974,0.0349675057468596,0.189144657929077,7.85078815769965
PG,default,7,noise,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,23,1,-70.7277857119801,0.954572083936956,2.1045710736612,0.168963019725429,0,0.00974025974025974,0.034956039865842,0.182194987555902,7.86907824185493
PG,default,7,noise,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,23,1,-70.7894824554745,0.961215371351542,2.10795141029694,0.173395459852834,0,0.0108225108225108,0.0349710998683846,0.187312863813896,7.81996372578895
PG,default,7,noise,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,23,1,-70.8985217031547,0.976528626523434,2.11342498329489,0.175160874091419,0,0.00974025974025974,0.034978840815484,0.190434777392341,7.83223872702345
PG,default,7,noise,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,23,1,-70.8201521493549,0.965440398783324,2.1122696882293,0.173332202407667,0,0.0108225108225108,0.0349613034257111,0.187594062777544,7.8511043741261
PG,default,7,noise,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,23,1,-70.824889928652,0.965880660468607,2.11242864464507,0.173640487616403,0,0.0108225108225108,0.0349660871247318,0.187969995072522,7.8421331897274
PG,default,7,noise,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,23,1,-70.8220776347059,0.964512469141806,2.11151948026564,0.174618013871747,0,0.00974025974025974,0.0349644501501576,0.189239089971221,7.84944087763887
PG,default,7,noise,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,23,1,-70.7467715032966,0.956626781088149,2.1059070282881,0.171237206540496,0,0.00974025974025974,0.0349645618320929,0.185383752237331,7.86477771282763
PG,default,7,noise,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,23,1,-70.8920362416539,0.975135972333283,2.12053742573705,0.173707159796055,0,0.00974025974025974,0.0349624659535457,0.188428400813412,7.85382056626859
PG,default,7,noise,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,23,1,-70.7841413443333,0.962081714141137,2.110861823205,0.169879534613777,0,0.00974025974025974,0.0349605673889377,0.183127893897756,7.84304517598125
PG,default,7,noise,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,23,1,-70.9716102065894,0.985342167172312,2.12051689600418,0.176381723522794,0,0.0108225108225108,0.0349741017436926,0.191849996968158,7.83448974452188
PG,default,7,noise,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,23,1,-70.802521256065,0.962318389871734,2.10510232436362,0.175228585400977,0,0.00974025974025974,0.0349754753999338,0.190228585835354,7.84156679556412
PG,default,7,noise,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,23,1,-71.0775193903308,1.00004717418262,2.12959496012438,0.176986167540865,0,0.0108225108225108,0.0349710565933394,0.192542038701085,7.82169545500623
PG,default,7,noise,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,23,1,-70.7048190595816,0.950540403831359,2.10109951341077,0.171169111511593,0,0.0108225108225108,0.0349631635901809,0.185027406422309,7.86367067630178
PG,default,7,noise,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,23,1,-70.8553528689629,0.97049589922843,2.11599284999032,0.173346280205066,0,0.0108225108225108,0.0349658099391619,0.187676204340536,7.84210368920441
PG,default,7,noise,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,23,1,-70.7222401706091,0.953604722327685,2.10316050037964,0.170745052930457,0,0.0108225108225108,0.0349665178369438,0.184842179190278,7.86789622145179
PG,default,7,noise,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,23,1,-70.9413808253134,0.98298472602188,2.11951335244927,0.174616248274754,0,0.0108225108225108,0.0349794903432468,0.189521013900731,7.81661613043873
