agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
PG,default,7,disturbance,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,23,1,-71.0189459694156,0.99294276318095,2.12807119558786,0.174909627622305,0,0.0108225108225108,0.0349701420312123,0.188313419246866,7.80496669498715
PG,default,7,disturbance,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,23,1,-70.8770545998285,0.972934983460018,2.11437593936819,0.174478573577984,0,0.0108225108225108,0.0349707139267537,0.187736270950854,7.82725226400879
PG,default,7,disturbance,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,23,1,-70.858136450841,0.970890149579248,2.11579339186056,0.172967865667285,0,0.0108225108225108,0.0349649419419796,0.185911119415479,7.820440515304
PG,default,7,disturbance,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,23,1,-70.8780754061547,0.973830724278762,2.11533873416857,0.173628000389145,0,0.0108225108225108,0.034971449402391,0.187006054960708,7.84677319163691
PG,default,7,disturbance,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,23,1,-70.7215364950831,0.953763445666984,2.1034191998419,0.168530518933776,0,0.0108225108225108,0.034956909400725,0.181020214132478,7.86798693527427
PG,default,7,disturbance,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,23,1,-70.7841481325232,0.960515753637502,2.10717877869812,0.17295060089007,0,0.0108225108225108,0.034966566421954,0.185880834164335,7.82542528876774
PG,default,7,disturbance,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,23,1,-70.8934329374518,0.975792114926623,2.11284069606812,0.174684303794385,0,0.0108225108225108,0.0349773686282802,0.188322780583825,7.83442626964619
PG,default,7,disturbance,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,23,1,-70.8139521988708,0.964566816921412,2.11142772104356,0.172874244235205,0,0.00974025974025974,0.0349659026840519,0.185851843648932,7.84466999027605
PG,default,7,disturbance,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,23,1,-70.8195506717677,0.965126336051484,2.11170663756052,0.173176305215037,0,0.00974025974025974,0.0349661872357184,0.186163394822009,7.84264655575328
PG,default,7,disturbance,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,23,1,-70.816547841203,0.963697860392399,2.11081267526333,0.174138031815485,0,0.0108225108225108,0.0349664220270925,0.187008900168377,7.84713943893871
PG,default,7,disturbance,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,23,1,-70.7410150931445,0.955845313803054,2.10497174927261,0.170785327562336,0,0.0108225108225108,0.0349645857525677,0.183775653216331,7.86516172340024
PG,default,7,disturbance,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,23,1,-70.8866503395025,0.974323211082027,2.11987209566255,0.17322570116231,0,0.0108225108225108,0.0349645635968115,0.186192017857417,7.85138047772493
PG,default,7,disturbance,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,23,1,-70.7785327982937,0.961363554696935,2.10987661003994,0.169447230324319,0,0.0108225108225108,0.0349575418815869,0.182008105643971,7.84721917043937
PG,default,7,disturbance,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,23,1,-70.966370939811,0.984532172279136,2.12000891134172,0.175884087832203,0,0.0108225108225108,0.0349739661648246,0.189356290589234,7.83360058925686
PG,default,7,disturbance,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,23,1,-70.797159796529,0.961550205569591,2.10441913288377,0.174751013141214,0,0.0108225108225108,0.034974828960699,0.188049602430034,7.84242619192083
PG,default,7,disturbance,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,23,1,-71.0723387289507,0.999232784847367,2.12918729779106,0.176489004903783,0,0.0108225108225108,0.0349736787834281,0.190043468580464,7.81774913144328
PG,default,7,disturbance,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,23,1,-70.6988322344694,0.94974970209649,2.10009160566539,0.170724273059447,0,0.0108225108225108,0.0349639360742896,0.183588931092829,7.86292703852024
PG,default,7,disturbance,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,23,1,-70.8498064200086,0.969708728366996,2.11525830419006,0.172884687832835,0,0.00974025974025974,0.0349657639667529,0.185919912292868,7.84179992195421
PG,default,7,disturbance,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,23,1,-70.7163769765083,0.95282005087599,2.10216843137068,0.170296116179757,0,0.0108225108225108,0.0349648607941988,0.183335290477016,7.86977545648511
PG,default,7,disturbance,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,23,1,-70.936878288235,0.982347150205088,2.11901187541815,0.174149792557976,0,0.00974025974025974,0.0349741518650361,0.187772119902808,7.82410097867024
PG,default,7,disturbance,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,23,1,-70.7781443295203,0.960822642424694,2.11055876629911,0.170293790718047,0,0.0108225108225108,0.0349596824566364,0.182998733083836,7.85958134665066
PG,default,7,disturbance,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,23,1,-70.8869217864487,0.974467041733061,2.11636229470825,0.174011392054609,0,0.0108225108225108,0.0349707558619907,0.187405756462977,7.85410981756813
PG,default,7,disturbance,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,23,1,-70.8470457649337,0.969318836397082,2.11419644201864,0.173085082053838,0,0.0108225108225108,0.0349685219355209,0.186302045054888,7.85874971545834
PG,default,7,disturbance,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,23,1,-70.9095977157668,0.976552356293287,2.1080016031721,0.176835576449143,0,0.0108225108225108,0.0349847556430772,0.190718191321616,7.83246395960379
PG,default,7,disturbance,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,23,1,-70.8654466515811,0.970791404267856,2.10732391977527,0.175734842513746,0,0.0108225108225108,0.0349808686618435,0.189467081093331,7.84708451544716
PG,default,7,disturbance,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,23,1,-70.8406884320229,0.968852651659504,2.11184290021558,0.173215621240955,0,0.0108225108225108,0.0349707602552243,0.186533534744034,7.83952848721879
PG,default,7,disturbance,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,23,1,-70.8699485278197,0.972371481333419,2.11088027328452,0.174582403435358,0,0.0108225108225108,0.0349771847323649,0.188244562664655,7.84364359826075
PG,default,7,disturbance,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,23,1,-70.7576519168276,0.956716309616834,2.09916747330559,0.174389650657241,0,0.0108225108225108,0.0349787041130945,0.187940581499157,7.84280167156945
PG,default,7,disturbance,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,23,1,-70.7454891918294,0.955937092787135,2.1033087929279,0.172144344607848,0,0.0108225108225108,0.0349704615125568,0.185448798825668,7.8652565580781
PG,default,8,disturbance,1,nominal,0,0,0,0,25,1,-139.9457517134,2.71071850074114,3.21594489765616,0.180840380997944,1,0.0099601593625498,0.032128520112014,0.178959772499677,6.06031335835794
PG,default,8,disturbance,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,25,1,-140.262303156796,2.75658867366558,3.22424987316765,0.179303587639215,1,0.0099601593625498,0.0321285178862422,0.176874182576731,6.06439308226842
PG,default,8,disturbance,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,25,1,-139.69378267393,2.67277603734895,3.21358250887168,0.182787595589225,1,0.0099601593625498,0.0321285159712336,0.181425419338601,6.04007600724023
PG,default,8,disturbance,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,25,1,-139.862671268125,2.69827772727911,3.21771120192851,0.182218204544634,1,0.0099601593625498,0.0321285159712336,0.18042190296059,6.04556804454524
PG,default,8,disturbance,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,25,1,-140.199570920374,2.74906739838473,3.22739011930169,0.180476261716158,1,0.0109561752988048,0.032128520112014,0.17788339197534,6.03664983344094
PG,default,8,disturbance,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,25,1,-139.692076932421,2.67253772604004,3.20591899690119,0.181197733903099,1,0.0109561752988048,0.0321285219520079,0.180022746349581,6.07034614985452
PG,default,8,disturbance,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,25,1,-140.816176168545,2.84113679801046,3.23137495275603,0.175193915093984,1,0.0109561752988048,0.0321286139895168,0.171506158182269,6.07035276297696
PG,default,8,disturbance,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,25,1,-140.342519371567,2.76989281789945,3.23336082080019,0.180447341219984,1,0.0109561752988048,0.0321285178862422,0.177521848760507,6.02958421017118
PG,default,8,disturbance,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,25,1,-139.646129722522,2.66428378594653,3.20943325632013,0.182495040684761,1,0.0109561752988048,0.0321285159712336,0.181470996211916,6.05899833977598
PG,default,8,disturbance,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,25,1,-140.048080718516,2.72681094046484,3.2181389448317,0.180285464406096,1,0.0109561752988048,0.0321285257047679,0.17808997537136,6.0589442986271
PG,default,8,disturbance,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,25,1,-140.018694115481,2.72254705818324,3.21793796256363,0.180632433088444,1,0.0109561752988048,0.0321285238208915,0.17846607848883,6.0570940749726
PG,default,8,disturbance,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,25,1,-139.858765586906,2.69972425474452,3.21260010175271,0.181676797074629,1,0.0109561752988048,0.0321285257047679,0.179729787017866,6.06058470901957
PG,default,8,disturbance,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,25,1,-140.274524705704,2.7596882351159,3.21934853774254,0.177858366496862,1,0.0099601593625498,0.0321285378200189,0.175413597448504,6.07303202386247
PG,default,8,disturbance,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,25,1,-139.721367533471,2.67920637997586,3.20314622477444,0.18063469960271,1,0.0099601593625498,0.0321285456936016,0.179174339323158,6.07493602495413
PG,default,8,disturbance,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,25,1,-140.729006965157,2.82829453065694,3.23365121413541,0.176324284083594,1,0.0109561752988048,0.032128565684217,0.172738128872779,6.0568342278097
PG,default,8,disturbance,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,25,1,-139.411595540799,2.63120812317794,3.2007743167628,0.1837981463525,1,0.0109561752988048,0.0321285178862422,0.183076791591757,6.06287349689028
PG,default,8,disturbance,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,25,1,-139.820116675657,2.69145986167065,3.2155337167072,0.182496501659544,1,0.0099601593625498,0.0321285159712336,0.180847828256963,6.05432784686043
PG,default,8,disturbance,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,25,1,-139.29347122803,2.61331253320369,3.19850463595492,0.184537784692271,1,0.0099601593625498,0.0321285159712336,0.184084758662398,6.05707545636082
PG,default,8,disturbance,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,25,1,-140.465610060137,2.78819916569384,3.22721018004583,0.177771178152463,1,0.0109561752988048,0.0321285321698931,0.174814459183785,6.06440977618805
PG,default,8,disturbance,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,25,1,-139.981728806104,2.71687232191741,3.21565623309908,0.180315467691899,1,0.0109561752988048,0.032128527597381,0.178302675236986,6.06074179306067
PG,default,8,disturbance,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,25,1,-140.346910467398,2.77002384603425,3.22055881089532,0.177296277625808,1,0.0099601593625498,0.0321285397126321,0.174769270853019,6.07513944864813
PG,default,8,disturbance,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,25,1,-139.741123643425,2.67850033218157,3.21308240632002,0.181918799010771,1,0.0099601593625498,0.0321285159712336,0.180678582377866,6.05200701056873
PG,default,8,disturbance,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,25,1,-140.388865805197,2.77802018824389,3.22136533431684,0.177260593800203,1,0.0099601593625498,0.0321285732319864,0.174426018684405,6.07084681293327
PG,default,8,disturbance,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,25,1,-139.532243594346,2.64955966216728,3.19826505876065,0.181575408537683,1,0.0109561752988048,0.0321285257047679,0.180709849636434,6.07803479608969
PG,default,8,disturbance,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,25,1,-139.698208254201,2.6744461001459,3.20216314322977,0.180496686557831,1,0.0099601593625498,0.032128533585558,0.179265754700163,6.07876153866964
PG,default,8,disturbance,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,25,1,-139.378731031806,2.62405217690561,3.20324957132108,0.184968224361043,1,0.0109561752988048,0.0321285140562249,0.184481848160628,6.05890165066626
PG,default,8,disturbance,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,25,1,-139.405953778483,2.62897719520267,3.19946793252041,0.183624399165762,1,0.0109561752988048,0.0321285159712336,0.18311197013136,6.07171028406437
PG,default,8,disturbance,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,25,1,-139.945050856845,2.70983572108244,3.21691893347941,0.180764617651055,1,0.0109561752988048,0.0321285178862422,0.178982783745417,6.05739304284327
PG,default,8,disturbance,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,25,1,-139.593450460327,2.65680170810268,3.20545834723206,0.182330606046198,1,0.0099601593625498,0.0321285159712336,0.181431852006492,6.06740058911169
PG,default,8,disturbance,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,25,1,-139.898270422054,2.70175330234663,3.21882845953302,0.182128537622133,1,0.0099601593625498,0.0321285159712336,0.180456337060965,6.05320773337445
PG,default,8,disturbance,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,25,1,-139.969138179281,2.71361882752379,3.21136864687891,0.179432482004115,1,0.0099601593625498,0.0321285257047679,0.177711773787327,6.07660186536877
PG,default,9,disturbance,1,nominal,0,0,0,0,85,0,-0.390649676029851,0.00959042683430285,0.191161903815943,0.0478405385403036,0,0,0.00952302192183817,0.0468562761323151,1.84495523114284
PG,default,9,disturbance,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.455054970874849,0.011671911940877,0.20359254758727,0.0491383967333119,0,0,0.00953004195514529,0.0472458326872132,1.88206167752639
