agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
PPO,default,1,tau_sat_075,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,25,1,-64.4265884775949,0.367088322540027,1.35940053803459,0.156427664481901,0,0.0099601593625498,0.0616304893570253,0.146492196442892,2.96957810028148
PPO,default,1,tau_sat_075,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,25,1,-64.3673156279758,0.363991576972234,1.33028647909912,0.152684710716894,0,0.0099601593625498,0.072289156626506,0.142607165461427,2.96712288818513
PPO,default,1,tau_sat_075,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,25,1,-64.217811965474,0.342175427911939,1.31582462593415,0.154340785215,0,0.0099601593625498,0.072289156626506,0.144052119929667,2.96913334573679
PPO,default,1,tau_sat_075,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,25,1,-64.34997099964,0.361876746755221,1.32838365953162,0.152350681489303,0,0.0109561752988048,0.072289156626506,0.142339073106215,2.96855192454167
PPO,default,1,tau_sat_075,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,25,1,-64.2519746722968,0.345740393667401,1.32809887128231,0.15495390216266,0,0.0109561752988048,0.072289156626506,0.145247933670133,2.9662530952373
PPO,default,1,tau_sat_075,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,25,1,-64.3158353018704,0.357511483707173,1.31904139860374,0.152509782241498,0,0.0109561752988048,0.072289156626506,0.14226769266027,2.92652442449438
PPO,default,1,tau_sat_075,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,25,1,-64.1516128478032,0.331968211427511,1.30974559790894,0.155269178208029,0,0.0109561752988048,0.072289156626506,0.144776282045511,2.97037561091574
PPO,default,1,tau_sat_075,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,25,1,-64.16810261362,0.334970694336735,1.3099494224756,0.154602043463736,0,0.0109561752988048,0.072289156626506,0.144092534165467,2.9704390525307
PPO,default,1,tau_sat_075,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,25,1,-64.5902242279482,0.388381274759812,1.38716213933008,0.156559471560649,0,0.0099601593625498,0.0583803174964874,0.14688441865868,2.96364757902151
PPO,default,1,tau_sat_075,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,25,1,-64.3562606993673,0.357928365212077,1.34836499369612,0.156159351688741,0,0.0109561752988048,0.0671421284656448,0.146024224151153,2.96658557246273
PPO,default,1,tau_sat_075,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,25,1,-64.2359781518207,0.344276793219959,1.32188444409193,0.15444729598546,0,0.0109561752988048,0.072289156626506,0.1444958685501,2.96677018193434
PPO,default,1,tau_sat_075,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,25,1,-64.2503934551724,0.344876787625569,1.32898951204829,0.155419252155684,0,0.0109561752988048,0.072289156626506,0.145387032304019,2.96682215050117
PPO,default,1,tau_sat_075,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,25,1,-64.2779014395132,0.348790020142766,1.33260215359535,0.155285938587512,0,0.0099601593625498,0.072289156626506,0.145298935151595,2.96125266669802
PPO,default,1,tau_sat_075,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,25,1,-64.2558287377534,0.347545308711641,1.32242080821936,0.153777977781421,0,0.0109561752988048,0.072289156626506,0.143566354886954,2.96817657956417
PPO,default,2,tau_sat_075,1,nominal,0,0,0,0,85,0,-0.490014763459133,0.00741398570840205,0.182368804827192,0.0306762677830904,0,0,0.377623716863905,0.0271116821570714,17.5320141628268
PPO,default,2,tau_sat_075,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.510600852478288,0.00766442786455791,0.185066890071336,0.0337658191995949,0,0,0.38675372149038,0.0274346374492435,18.3856840916209
PPO,default,2,tau_sat_075,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.485536229272622,0.00829248691749893,0.180567082789729,0.0252136899207443,0,0,0.37457518723368,0.0262373467243878,15.3848616080537
PPO,default,2,tau_sat_075,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.502947015877379,0.00845930886933561,0.183138068956787,0.0285811748816657,0,0,0.375367274165623,0.0273205820528315,16.87432564628
PPO,default,2,tau_sat_075,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.504147731378187,0.00758061825979959,0.183905226291339,0.0321791662322688,0,0,0.386972962860462,0.027839092947242,17.282132848715
PPO,default,2,tau_sat_075,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.489803085070405,0.00788338177114005,0.180038635422442,0.0288227129818738,0,0,0.374350137485143,0.0258193990214327,17.0694507814138
PPO,default,2,tau_sat_075,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.667761662993413,0.0118081081728034,0.202223815375242,0.0465083117195607,0,0,0.372561598446909,0.0285832844971207,18.5326151990064
PPO,default,2,tau_sat_075,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.503120909270903,0.00763811931212084,0.18713357777555,0.0319141881221967,0,0,0.385318856858619,0.0276286920742972,17.6697420077545
PPO,default,2,tau_sat_075,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.481320613357153,0.00815813113579127,0.18143440570164,0.0257995029594926,0,0,0.375068338272166,0.0263028891029011,15.97731765136
PPO,default,2,tau_sat_075,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.503477055398706,0.00774868837463835,0.183952079176874,0.0319521194278331,0,0,0.38071258280434,0.0277017022722412,17.7392490861275
PPO,default,2,tau_sat_075,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.495987557133926,0.00759396720970142,0.184102988452306,0.0314029086994354,0,0,0.380277689627751,0.027549531173874,17.6928812887551
PPO,default,2,tau_sat_075,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.494840560988083,0.00768264244486171,0.186432359577799,0.0278903148914349,0,0,0.387570350106717,0.0277479435325284,17.8680681935448
PPO,default,2,tau_sat_075,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.541996006088613,0.00836398441522508,0.186477880827221,0.0378072869736686,0,0,0.384413594927473,0.0284101973127111,18.3606276834171
PPO,default,2,tau_sat_075,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.487262347652916,0.0073292370912139,0.181301693693453,0.0295017743702965,0,0,0.386953585911128,0.0275034787914217,17.5965475923941
PPO,default,2,tau_sat_075,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.604618188641244,0.0102048662063581,0.1998497122104,0.0432928707224652,0,0,0.374783258084518,0.0280069305919894,18.4657130131026
PPO,default,2,tau_sat_075,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.505582278336029,0.00927080802918954,0.187107754122772,0.0219907997411858,0,0,0.374531050918182,0.0261957076778036,15.8883990423307
PPO,default,2,tau_sat_075,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.516272877682178,0.00862931738240562,0.18558893875665,0.0276054021871314,0,0,0.387488072385339,0.0280786648402103,17.3503090398978
PPO,default,2,tau_sat_075,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.507299306468008,0.00977732504908766,0.193941171273298,0.0209268224544337,0,0,0.368632017203681,0.0250756272144839,14.7742466020187
PPO,default,2,tau_sat_075,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.564345071297091,0.00923230625713191,0.192336414740873,0.0384484063982673,0,0,0.384028173087146,0.0288265845071535,18.6184407903895
PPO,default,2,tau_sat_075,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.495602411055926,0.00746039862474024,0.182190913770427,0.0321797411855899,0,0,0.378210006216245,0.027203827862961,17.5012904764457
PPO,default,2,tau_sat_075,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.554071133896109,0.00862218121967236,0.187483376354215,0.0392637333846681,0,0,0.378997316197407,0.0277846676006914,18.5193466034382
PPO,default,2,tau_sat_075,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.481855519741513,0.00793607259045276,0.178332465705003,0.0266556686795779,0,0,0.384148172819542,0.0260271366011658,15.7570751856796
PPO,default,2,tau_sat_075,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.576307074448001,0.00944795010414121,0.192425541803246,0.0395839561920447,0,0,0.377243055522612,0.0279416597489868,18.5134184897721
PPO,default,2,tau_sat_075,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.4676065435059,0.00762213711926469,0.180988673894345,0.0268730710871008,0,0,0.369113857223139,0.0254469682858583,17.1739361677904
PPO,default,2,tau_sat_075,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.522152632234373,0.00839211594221515,0.179454340682595,0.0310860609806764,0,0,0.388038427047286,0.0280805885333211,17.6271403320918
PPO,default,2,tau_sat_075,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.534925651476624,0.0105656142650529,0.200005755078765,0.0189819271917486,0,0,0.383866263099115,0.0259178185623919,15.4135872363393
PPO,default,2,tau_sat_075,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.509023247762611,0.00940381357191842,0.187649613428654,0.0222096941726024,0,0,0.374203026543598,0.0263816762676343,16.2959858203017
PPO,default,2,tau_sat_075,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.50001319720049,0.00765767016465813,0.180668824380785,0.0318663168366474,0,0,0.381633497001577,0.0276331097401252,17.2255625009308
PPO,default,2,tau_sat_075,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.489588971720086,0.00831580405306065,0.18152203045366,0.0249114352172699,0,0,0.383821010874591,0.0261790767919361,16.3823569117492
PPO,default,2,tau_sat_075,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.50636190151541,0.00858468112143505,0.183667337123215,0.0286953457205044,0,0,0.377934116783584,0.0272097257470391,17.2243815247767
PPO,default,2,tau_sat_075,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.496942876677334,0.00732604664250485,0.179522677238957,0.0340735267740416,0,0,0.382037775711419,0.0271985356800467,18.0038279656496
PPO,default,3,tau_sat_075,1,nominal,0,0,0,0,25,1,-66.2077559151867,0.601642132008441,1.67583698117372,0.143740721156687,0,0.0109561752988048,0.158086508512497,0.138911412587205,2.9673724149299
PPO,default,3,tau_sat_075,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,25,1,-66.4603301466417,0.63653226125893,1.7078954237654,0.142403480045814,0,0.0109561752988048,0.165577118535597,0.137179195179512,2.96319765497604
PPO,default,3,tau_sat_075,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,25,1,-66.1012989683309,0.584426172785315,1.66968088392611,0.144645009243487,0,0.0109561752988048,0.17440132300059,0.13916730077802,2.96803987562434
PPO,default,3,tau_sat_075,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,25,1,-66.1990143611845,0.598125793326833,1.68153413061786,0.144422406697143,0,0.0109561752988048,0.17471762976972,0.138683680194544,2.96628255039081
PPO,default,3,tau_sat_075,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,25,1,-66.3300722159318,0.618706571537394,1.69167480388614,0.143236630718198,0,0.0109561752988048,0.162946338454882,0.138174842892685,2.96684022740775
PPO,default,3,tau_sat_075,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,25,1,-66.1062022659265,0.587125000102487,1.66710820570918,0.143935139088475,0,0.0109561752988048,0.168620599321572,0.138003730948953,2.96906271021256
PPO,default,3,tau_sat_075,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,25,1,-66.6979951443497,0.673097662445612,1.7146478484377,0.139960067468978,0,0.0109561752988048,0.130427768910266,0.136797332451569,2.96977042670865
PPO,default,3,tau_sat_075,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,25,1,-66.4272063075922,0.631729647257042,1.70441136326744,0.143119101220595,0,0.0109561752988048,0.16310583779132,0.138089062334522,2.9636086149304
PPO,default,3,tau_sat_075,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,25,1,-66.1355373277557,0.588721336358441,1.67476668688147,0.144449419905691,0,0.0109561752988048,0.174416465931628,0.139006840233779,2.96565010688136
PPO,default,3,tau_sat_075,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,25,1,-66.2784170596945,0.611546103284206,1.6844380787428,0.143361531375737,0,0.0109561752988048,0.166906275184279,0.137450730062436,2.96837968644889
PPO,default,3,tau_sat_075,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,25,1,-66.2557518859332,0.608208855541256,1.68202088916859,0.143626432785002,0,0.0109561752988048,0.16610872925046,0.137723032015138,2.96822454107702
PPO,default,3,tau_sat_075,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,25,1,-66.1675326483734,0.595261048666768,1.67148340793578,0.144595946680111,0,0.0109561752988048,0.166342046246471,0.137780767978912,2.96856333949879
PPO,default,3,tau_sat_075,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,25,1,-66.4246783089814,0.63360244222794,1.69465035600182,0.141664967429437,0,0.0109561752988048,0.149987624711301,0.137670448107109,2.96889551727903
PPO,default,3,tau_sat_075,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,25,1,-66.1002447177758,0.587027473936764,1.6612138169953,0.14393382681561,0,0.0109561752988048,0.167980917606009,0.137079946668574,2.97101643954501
PPO,default,3,tau_sat_075,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,25,1,-66.6112565582902,0.660692668213364,1.70884025189805,0.140606441794025,0,0.0109561752988048,0.131391133649282,0.137654445853767,2.96929194052286
PPO,default,3,tau_sat_075,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,25,1,-65.9919332982491,0.568228480734121,1.65505627110584,0.145692806682467,0,0.0109561752988048,0.177472956209298,0.139011467675868,2.96889407566055
PPO,default,3,tau_sat_075,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,25,1,-66.2111491544927,0.59920158923306,1.68337377487647,0.144670154496101,0,0.0109561752988048,0.176397170407705,0.138699920405129,2.96439266231448
PPO,default,3,tau_sat_075,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,25,1,-65.9344031426298,0.559556459444495,1.64795105502554,0.146055665510547,0,0.0109561752988048,0.177345415674539,0.139339533030537,2.96957810028148
PPO,default,3,tau_sat_075,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,25,1,-66.5300286595534,0.647860376958472,1.70734853682268,0.141538399810171,0,0.0109561752988048,0.151482198372423,0.137598650813186,2.96712288818513
PPO,default,3,tau_sat_075,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,25,1,-66.2329659601188,0.605450457688655,1.6786780853696,0.143385124035125,0,0.0109561752988048,0.165503428164256,0.137703433831346,2.96913334573679
PPO,default,3,tau_sat_075,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,25,1,-66.4799216666174,0.641389314719266,1.70055625295866,0.141199690313112,0,0.0109561752988048,0.152211740313764,0.137512161057673,2.96855192454167
PPO,default,3,tau_sat_075,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,25,1,-66.1605964858397,0.592960481003729,1.67724712532051,0.143944244443783,0,0.0109561752988048,0.17300019446147,0.138957060518179,2.9662530952373
