agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
PG,default,2,combined,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,52,1,-91.3303521529749,1.6434538604586,2.50087150866325,0.160567987571075,0,0.00863723608445298,0.107904860279693,0.0528759853262084,9.77884547208439
PG,default,2,combined,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,53,1,-91.8484392389596,1.77868334233539,2.56038264013234,0.153712400267702,0,0.0141242937853107,0.117967532353749,0.0498544244025189,10.1682450223493
PG,default,2,combined,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,53,1,-91.4929416936781,1.75233838441203,2.5615875849527,0.160741971509053,0,0.0141242937853107,0.119022098065324,0.0512458562165414,10.1342942502151
PG,default,2,combined,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,52,1,-91.9418384423924,1.68812403735698,2.50472594141816,0.151310761037192,0,0.0081573896353167,0.124622972477102,0.0506636553076556,9.89886798288989
PG,default,2,combined,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,53,1,-92.3840121061898,1.81363327971392,2.57551649404591,0.155064367520386,0,0.0141242937853107,0.119688112253503,0.0497379849400075,10.1269974012015
PG,default,3,combined,1,nominal,0,0,0,0,40,1,-98.8894715035314,0.682948274326197,1.81922934030981,0.17019394109135,0,0.00872817955112219,0.0465191229244223,0.0886764099572932,7.61024255893888
PG,default,3,combined,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,40,1,-54.7463774435775,0.665714464314931,1.80067999669089,0.169031129056283,0,0.00810473815461347,0.0482009670190644,0.0877726809349089,7.6122546964414
PG,default,3,combined,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,40,1,-55.2882710480334,0.709371064875643,1.84209576579202,0.171837648581916,0,0.00810473815461347,0.0451127819548872,0.0898357235634326,7.59743315603615
PG,default,3,combined,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,40,1,-98.9614902046239,0.688811808095349,1.82348873571603,0.171213773517187,0,0.00872817955112219,0.0468030728791889,0.0892769925817016,7.60536143285724
PG,default,3,combined,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,40,1,-55.0067194268608,0.686952722741117,1.82372504181919,0.169799926024729,0,0.00810473815461347,0.0477452182530759,0.088116066436862,7.60142039371032
PG,default,3,combined,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,40,1,-99.0036376972485,0.693240812163777,1.82759419741082,0.170533185534815,0,0.00810473815461347,0.0462882405235654,0.0890488124915391,7.61078611026667
PG,default,3,combined,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,40,1,-54.7642854624998,0.669365392773202,1.80173133965615,0.16517789815652,0,0.00810473815461347,0.0546820372865911,0.0844229062283452,7.61485046820474
PG,default,3,combined,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,40,1,-54.8934891233659,0.677434881647802,1.81399378579144,0.16979834669438,0,0.00872817955112219,0.0476401467669877,0.0880717469547807,7.60196195547542
PG,default,3,combined,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,40,1,-99.0499652100076,0.696456113675574,1.82732319992848,0.171697625255437,0,0.00872817955112219,0.0451127819548872,0.0898692055505126,7.60598787521601
PG,default,3,combined,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,40,1,-54.9307812564518,0.680700061833861,1.81799700468333,0.169581667587622,0,0.00810473815461347,0.0484160552347513,0.0880834357411144,7.61087034913477
PG,default,3,combined,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,40,1,-98.8597629477792,0.680454120878135,1.81780591479193,0.169830818525674,0,0.00872817955112219,0.0479979311911982,0.0882395150877,7.61087563197445
PG,default,3,combined,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,40,1,-98.7953491130778,0.674077722902339,1.81120776096697,0.170315582544446,0,0.00748129675810474,0.0507014921135771,0.0884137476483509,7.61616623323814
PG,default,3,combined,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,40,1,-54.87631743247,0.677364972974845,1.81350480977795,0.167799481815672,0,0.00810473815461347,0.0486004836577222,0.0869025061852416,7.61325207117559
PG,default,3,combined,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,40,1,-98.9442924446743,0.688430369706177,1.82666942629248,0.169767886648144,0,0.00748129675810474,0.0486263033740204,0.0883802400879625,7.61632786661145
PG,default,3,combined,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,40,1,-54.8814134304671,0.678505130958496,1.81332062331432,0.166336943473503,0,0.00810473815461347,0.0503999212929479,0.0854999278757142,7.6085744382869
PG,default,3,combined,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,40,1,-99.0775553389028,0.698429148596617,1.83039231774003,0.172446074342736,0,0.00685785536159601,0.0460685584180636,0.0904503515797917,7.61162005721147
PG,default,3,combined,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,40,1,-98.8556377036107,0.678839363730441,1.81332488189657,0.171488425720937,0,0.00810473815461347,0.0461570708673998,0.0896210831880462,7.61079182662383
PG,default,3,combined,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,40,1,-99.233003348373,0.712125546086065,1.84149272209942,0.173073203487533,0,0.00685785536159601,0.0453604181906334,0.0909058636653638,7.60694579274916
PG,default,3,combined,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,40,1,-54.7802418936837,0.669364404053979,1.8049696092544,0.167596253052988,0,0.00810473815461347,0.049839733238507,0.0865519467787219,7.61258567065759
PG,default,3,combined,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,40,1,-54.9943815477161,0.686046995875765,1.82292123396008,0.169621886021039,0,0.00810473815461347,0.0481824265386825,0.088133921723144,7.60982190238763
PG,default,3,combined,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,40,1,-54.8493880779998,0.675441149854305,1.81041143820978,0.167342957358281,0,0.00810473815461347,0.0486495644227604,0.0865412263138558,7.61332476318863
PG,default,3,combined,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,40,1,-55.2129536297651,0.703556562606944,1.83489009364978,0.171283329176437,0,0.00872817955112219,0.0451127819548872,0.0895060337334486,7.60066479360131
PG,default,3,combined,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,40,1,-54.8755288104028,0.677653258523754,1.81431536832805,0.167045096948829,0,0.00810473815461347,0.0508361591731098,0.0860982844251858,7.61398639522166
PG,default,3,combined,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,40,1,-98.9861061478438,0.691552663571535,1.82675890461115,0.170705852300814,0,0.00748129675810474,0.0464397934743934,0.0892280093092858,7.61579719075405
PG,default,3,combined,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,40,1,-98.9368037930951,0.687630925606324,1.82435644445647,0.169871485590614,0,0.00748129675810474,0.0466889044395963,0.0886048347496597,7.61591615116174
PG,default,3,combined,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,40,1,-99.0370293496545,0.693455012230977,1.81997331137572,0.17351284257061,0,0.00685785536159601,0.0451127819548872,0.0912666546816124,7.61065077986122
PG,default,3,combined,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,40,1,-98.9736018736976,0.688712660563867,1.81891979076885,0.172440333150918,0,0.00685785536159601,0.0451127819548872,0.0905721424439306,7.61454911326737
PG,default,3,combined,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,40,1,-55.0409322452152,0.689626881678712,1.82467487054366,0.170286796259134,0,0.00810473815461347,0.0453045302465147,0.0887821070303348,7.60630593852478
PG,default,3,combined,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,40,1,-99.0073089205428,0.692703614786959,1.82445030992591,0.171525223421113,0,0.00810473815461347,0.0451127819548872,0.0898296190766504,7.6100667804395
PG,default,3,combined,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,40,1,-54.9101351499215,0.677982846621919,1.81086451290979,0.171381298509068,0,0.00810473815461347,0.0452651368047958,0.0895914184136303,7.60821790105275
PG,default,3,combined,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,40,1,-54.8880253046778,0.677604857425253,1.81290059805371,0.169076229222439,0,0.00810473815461347,0.0480326172104455,0.0879090970586157,7.61433442409801
PG,default,4,combined,1,nominal,0,0,0,0,34,1,-109.981861586864,0.670593138240301,1.48908467343688,0.189009998780322,0,0.00806451612903226,0.0176991150442478,0.155201443341821,6.7571146034678
PG,default,4,combined,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,35,1,-59.9468666605349,0.753498319144502,1.55079317065418,0.19956499476779,0,0.00925925925925926,0.0171919770773639,0.152850996770625,7.09073382155177
PG,default,4,combined,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,34,1,-109.565559640731,0.6274048756551,1.46302402328947,0.187861435291269,0,0.00806451612903226,0.0176991150442478,0.15443462856552,6.77622920173032
PG,default,4,combined,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,34,1,-109.788901322957,0.650962210792938,1.4793041092947,0.188192368548245,0,0.00806451612903226,0.0176991150442478,0.154567053719301,6.766410330371
PG,default,4,combined,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,35,1,-59.667645658635,0.727237189073681,1.52957621221948,0.198901224568183,0,0.00925925925925926,0.0171919770773639,0.152638252819935,7.12380994444213
PG,default,4,combined,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,34,1,-109.795458058332,0.65103440757815,1.47833297016092,0.188788929034287,0,0.00879765395894428,0.0176991150442478,0.154646298069482,6.75344604089537
PG,default,4,combined,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,35,1,-60.703379612965,0.824987513285113,1.56816127977698,0.202292659045658,0,0.00925925925925926,0.0171919770773639,0.155524696659191,7.10317892702697
PG,default,4,combined,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,35,1,-59.7893290803632,0.738978301019329,1.53854105694964,0.198921634898764,0,0.00925925925925926,0.0171919770773639,0.152825697236436,7.12079487566487
PG,default,4,combined,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,34,1,-109.630698340852,0.63446364777133,1.47336414870714,0.187977229883587,0,0.00806451612903226,0.0176991150442478,0.154202416156316,6.75661712268776
PG,default,4,combined,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,34,1,-110.095685691393,0.682190795313282,1.4924344591229,0.189361441520664,0,0.00806451612903226,0.0176991150442478,0.155568716841239,6.7605734871236
PG,default,4,combined,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,34,1,-110.05444569489,0.678045384615321,1.49072270870791,0.189157815246794,0,0.00806451612903226,0.0176991150442478,0.155322794242693,6.761415491378
PG,default,4,combined,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,34,1,-109.948094169373,0.667441640192264,1.4867385634622,0.188552711106386,0,0.00953079178885631,0.0176991150442478,0.154089219352937,6.75754032074021
PG,default,4,combined,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,35,1,-60.0561038305817,0.763516927749215,1.54705985771838,0.200527496613005,0,0.00925925925925926,0.0171919770773639,0.153571214614252,7.09731296522064
PG,default,4,combined,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,34,1,-109.921203501451,0.663786984214251,1.48041951727829,0.189183225203881,0,0.00953079178885631,0.0176991150442478,0.154536965279704,6.75524264765729
PG,default,4,combined,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,35,1,-60.4587945222948,0.801921408811495,1.55776720904919,0.201557634967296,0,0.00925925925925926,0.0171919770773639,0.155185812599507,7.11570843627988
PG,default,4,combined,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,34,1,-59.2349919558503,0.61819739973114,1.46270452910839,0.187227987126018,0,0.00879765395894428,0.0176991150442478,0.152657820047296,6.75864177114831
PG,default,4,combined,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,34,1,-109.80730961711,0.653275824464139,1.48515065773467,0.188006602368926,0,0.00879765395894428,0.0176991150442478,0.15403116854564,6.75405917641414
PG,default,4,combined,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,34,1,-109.303872946685,0.600615918722536,1.45084059696814,0.186796465752908,0,0.00953079178885631,0.0176991150442478,0.152346904683108,6.76715328083019
PG,default,4,combined,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,35,1,-60.2031314342264,0.777743419633967,1.55471400976851,0.200599015871615,0,0.00925925925925926,0.0171919770773639,0.153869460347373,7.10069448396173
PG,default,4,combined,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,34,1,-110.035164087828,0.675754819650397,1.48804482530402,0.189342520782739,0,0.00806451612903226,0.0176991150442478,0.155539796205217,6.76208230102987
PG,default,4,combined,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,35,1,-60.1572189219602,0.772996849276015,1.55192595280262,0.200890477521787,0,0.00925925925925926,0.0171919770773639,0.153979559958964,7.09350939168402
PG,default,4,combined,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,34,1,-109.667132823133,0.637853499771109,1.47176477981422,0.188323334877522,0,0.00806451612903226,0.0176991150442478,0.154960482455829,6.76559055481158
PG,default,4,combined,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,35,1,-60.1934444820994,0.776670863527622,1.54819819265288,0.200941258208609,0,0.00925925925925926,0.0171919770773639,0.153909035085041,7.10545336654967
PG,default,4,combined,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,34,1,-109.734700537747,0.644768440980808,1.47485006711044,0.188575109236663,0,0.00953079178885631,0.0176991150442478,0.153830322146655,6.74733169746171
PG,default,4,combined,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,34,1,-109.912647666999,0.662954511342671,1.48312464252987,0.189240196410462,0,0.00879765395894428,0.0176991150442478,0.154678480444189,6.74671289265105
PG,default,4,combined,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,34,1,-109.384355408148,0.609796331557385,1.46554866951788,0.186466503747765,0,0.00953079178885631,0.0176991150442478,0.152050227950863,6.7490526673654
